model,batch_size,domain,epochs,equation,lookback,lr,params,resolution,test_loss-1,test_loss-2,test_loss-3,test_loss-4,test_loss-5,test_loss-6,test_loss-7,test_loss-8,test_loss-9,test_loss-10,test_loss-11,test_loss-12,test_loss-13,test_loss-14,test_loss-15,test_loss-16,test_loss_l1,test_loss_rmse,test_time,train_step_ms_mean,train_step_ms_std,TestRollout,TrainRollout,version,wd
neuralpde,8,grid,10,gasdynamics,4,0.001,1959688,full,0.0039734132587909,0.0161738935858011,0.0342913977801799,0.0550334751605987,0.0765728428959846,0.0981310009956359,0.1194776371121406,0.1404749155044555,0.1613361239433288,0.1823746711015701,0.2039421796798706,0.2262676358222961,0.2496359497308731,0.2743699848651886,0.3003826737403869,0.327296108007431,0.4291728734970093,0.5698092579841614,2740.68505859375,662.9986165110855,224.0393879194377,16,1,0:1,1e-06
neuralpde,8,grid,10,reactiondiffusion,4,0.001,1938948,full,5.810210495837964e-05,0.000607204157859,0.0027571287937462,0.0076360958628356,0.014901053160429,0.0223532747477293,0.0278452206403017,0.0312164407223463,0.0337469428777694,0.0361188501119613,0.0379841178655624,0.0391991920769214,0.0400935858488082,0.0411320179700851,0.043038934469223,0.0460505299270153,0.1450002193450927,0.204114094376564,2785.176025390625,634.9195703121721,240.73454518199972,16,1,0:1,1e-06
neuralpde,64,grid,10,wave,4,0.001,1938948,high,0.0006635413155891,0.0033216241281479,0.0083544226363301,0.0156696625053882,0.0236802343279123,0.0296452268958091,0.0326174534857273,0.0341994948685169,0.0362827889621257,0.0392612107098102,0.0428256765007972,0.0468868352472782,0.0516226030886173,0.0568781346082687,0.0618484877049922,0.0662047490477562,0.1905189454555511,0.2547992765903473,894.8082885742188,250.0053347418416,14.91221804298344,16,1,0:1,1e-06
neuralpde,8,grid,10,kuramotosivashinsky,4,0.001,1928578,full,0.0002152175729861,0.0015045588370412,0.0046076257713139,0.0099799195304512,0.0180489420890808,0.0294832158833742,0.0454700589179992,0.0678454488515853,0.0987935289740562,0.1401056796312332,0.1927446275949478,0.2571756541728973,0.333754152059555,0.4227845072746277,0.5241832733154297,0.6370421648025513,0.5627140402793884,0.7960625290870667,2753.91650390625,564.21050610202,269.5141261451147,16,1,0:1,1e-06
neuralpde,128,grid,10,burgers,4,0.001,1938948,medium,0.0002382329403189,0.0005722151254303,0.0011767974356189,0.002071009716019,0.0032982309348881,0.0048728487454354,0.0068410048261284,0.0092096105217933,0.0120320599526166,0.015327675268054,0.0191262885928154,0.023460479453206,0.0283534731715917,0.0338188707828521,0.039891704916954,0.0465639010071754,0.1203344017267227,0.2079042792320251,1369.640380859375,436.7470864688649,222.61073518340513,16,1,0:1,1e-06
neuralpde,128,grid,10,burgers,4,0.001,1938948,low,0.0004840071196667,0.0011846415000036,0.0022471128031611,0.0036782480310648,0.0055150729604065,0.0077813044190406,0.0104556940495967,0.0135593358427286,0.0171225443482399,0.0211468003690242,0.0256346687674522,0.0306450445204973,0.0361337922513484,0.0420844443142414,0.0484982132911682,0.0554018542170524,0.1502812653779983,0.2281747907400131,418.8918762207031,97.79691912562832,2.8794911248533115,16,1,0:1,1e-06
neuralpde,8,grid,10,wave,4,0.001,1938948,full,0.0018010188359767,0.0107404217123985,0.0263275783509016,0.0424324125051498,0.0578818134963512,0.0729113444685936,0.0855786949396133,0.0954456999897956,0.1053766757249832,0.1167163699865341,0.1277094036340713,0.1368557214736938,0.1452582776546478,0.1549875885248184,0.1663460284471511,0.1783301830291748,0.3238816857337951,0.4199175536632538,2795.00830078125,598.1100428519566,260.18805709944047,16,1,0:1,1e-06
neuralpde,64,grid,10,reactiondiffusion,4,0.001,1938948,high,0.000122213474242,0.0010675819357857,0.004227589815855,0.0106508117169141,0.0197273436933755,0.0292413309216499,0.0371069647371768,0.0426575243473053,0.0462707765400409,0.048431672155857,0.0493044257164001,0.0489399209618568,0.0477915778756141,0.0469172000885009,0.0474828407168388,0.0499186888337135,0.1320692598819732,0.2008062750101089,781.4003295898438,247.4369781094053,14.020726630870692,16,1,0:1,1e-06
neuralpde,128,grid,10,wave,4,0.001,1938948,low,0.0003687354328576,0.0015218540793284,0.0030960307922214,0.0047489702701568,0.0064218286424875,0.007861765101552,0.0089446241036057,0.0097606442868709,0.0104770036414265,0.0112098017707467,0.0119920251891016,0.0127981612458825,0.0136386333033442,0.0145259099081158,0.0154594890773296,0.0164944361895322,0.096839539706707,0.1278278678655624,416.7642517089844,97.26324183118071,5.431866607533052,16,1,0:1,1e-06
neuralpde,128,grid,10,kuramotosivashinsky,4,0.001,1928578,medium,0.0005298776086419,0.0034615928307175,0.0100690480321645,0.0212567318230867,0.0384723432362079,0.0640880763530731,0.1011357754468917,0.1522191613912582,0.2183384895324707,0.2985893487930298,0.3912675082683563,0.4948234558105469,0.6073747873306274,0.7259869575500488,0.8466130495071411,0.964884877204895,0.7389708757400513,0.9821043014526368,1373.72119140625,412.11325551949295,40.15600846235776,16,1,0:1,1e-06
neuralpde,128,grid,10,wave,4,0.001,1938948,medium,0.0005506438319571,0.0026390505954623,0.0057821385562419,0.0094245951622724,0.013464942574501,0.017708420753479,0.0220203008502721,0.0259766839444637,0.0292156934738159,0.031807892024517,0.0339443050324916,0.0357070080935955,0.0370842553675174,0.038139384239912,0.0393932610750198,0.0415389239788055,0.1574470400810241,0.2027405798435211,1369.278076171875,411.322073543773,41.653072953260654,16,1,0:1,1e-06
neuralpde,128,grid,10,reactiondiffusion,4,0.001,1938948,medium,0.0001280288997804,0.0012665785616263,0.0051654996350407,0.0130846984684467,0.024359855800867,0.0365457385778427,0.0470449104905128,0.0547223575413227,0.0600810348987579,0.0641459971666336,0.0674872174859047,0.0702226012945175,0.0723542794585228,0.0741070210933685,0.0764022395014762,0.0803660526871681,0.1897178292274475,0.2796823382377624,1362.9930419921875,436.16583192114734,223.2876137747037,16,1,0:1,1e-06
neuralpde,128,grid,10,kuramotosivashinsky,4,0.001,1928578,low,0.0031230095773935,0.0249616112560033,0.0811662748456001,0.1790419965982437,0.3167821168899536,0.4822649359703064,0.6572612524032593,0.826601505279541,0.9826049208641052,1.123173475265503,1.2477660179138184,1.3556134700775146,1.4462748765945437,1.5207576751708984,1.5814663171768188,1.6312103271484375,1.022276520729065,1.277119278907776,418.6910400390625,97.76338890104432,1.8872695639911041,16,1,0:1,1e-06
neuralpde,64,grid,10,burgers,4,0.001,1938948,high,0.000153035565745,0.0003190225106664,0.0006066429778002,0.0010448868852108,0.0016602408140897,0.0024725594557821,0.0035019691567867,0.0047667832113802,0.0062882853671908,0.0080824624747037,0.0101718129590153,0.0125638572499156,0.0152803836390376,0.0183386616408824,0.0217524357140064,0.0255399364978075,0.0910735726356506,0.1511273980140686,897.28662109375,260.1918614538711,14.643476724368488,16,1,0:1,1e-06
neuralpde,64,grid,10,advection,4,0.001,1928578,high,5.260532134343521e-07,1.1657048162305728e-06,2.036471869359957e-06,3.0406481528189038e-06,4.15487647842383e-06,5.398061148298439e-06,6.798197318858001e-06,8.391047231270932e-06,1.019139563140925e-05,1.2184773368062451e-05,1.4334512343339156e-05,1.660718953644391e-05,1.899036033137236e-05,2.1499254216905683e-05,2.4146816940628923e-05,2.6984165742760524e-05,0.0038296501152217,0.0050805546343326,897.8997192382812,248.68190610830104,14.837405920901787,16,1,0:1,1e-06
neuralpde,128,grid,10,gasdynamics,4,0.001,1959688,low,0.0053686662577092,0.0104773910716176,0.0167603138834238,0.0228165369480848,0.0288700181990861,0.0351983420550823,0.0415390841662883,0.0481377765536308,0.0550418831408023,0.0621720105409622,0.0695861056447029,0.0774918645620346,0.0856041833758354,0.0944200828671455,0.1032881587743759,0.1125444695353508,0.2263791412115097,0.3275161683559418,423.25244140625,99.49564967666,1.8534004793845527,16,1,0:1,1e-06
neuralpde,64,grid,10,kuramotosivashinsky,4,0.001,1928578,high,0.0002486962766852,0.0015762943075969,0.0046180058270692,0.0098697636276483,0.0179119817912578,0.0296199806034564,0.0464278310537338,0.0703686773777008,0.1035420671105384,0.1474252343177795,0.2027458548545837,0.2700262069702148,0.3498324751853943,0.4423993825912475,0.5470700263977051,0.6621203422546387,0.5760787129402161,0.8128432631492615,903.9482421875,269.7642296720347,10.580465173272746,16,1,0:1,1e-06
neuralpde,128,grid,10,gasdynamics,4,0.001,1959688,medium,0.0028155038598924,0.0094299539923667,0.0179888494312763,0.0273093208670616,0.0371073633432388,0.0473458804190158,0.0581130199134349,0.069511279463768,0.081701748073101,0.0948522835969924,0.1090522482991218,0.1243177056312561,0.1407869160175323,0.1584847718477249,0.177306056022644,0.1970712393522262,0.3056092262268066,0.4363537430763244,1364.951904296875,417.63728482115505,62.775049887268636,16,1,0:1,1e-06
neuralpde,64,grid,10,gasdynamics,4,0.001,1959688,high,0.0027892431244254,0.0098845474421978,0.0200892351567745,0.0320083126425743,0.0446038767695426,0.0574511773884296,0.0705033615231514,0.0837042555212974,0.0970309376716613,0.1105691418051719,0.1245109811425209,0.1389798521995544,0.1539721339941024,0.1695151776075363,0.1856425553560257,0.2023854255676269,0.3295014500617981,0.4454448819160461,890.8370971679688,245.55690088015817,11.792037177276464,16,1,0:1,1e-06
neuralpde,128,grid,10,reactiondiffusion,4,0.001,1938948,low,0.000186766294064,0.0018313253531232,0.0075273518450558,0.0189710091799497,0.0346208550035953,0.0504165291786193,0.0632476359605789,0.0730385705828666,0.0812726989388465,0.0889231488108635,0.0963980332016944,0.1042690575122833,0.1132471561431884,0.1234634295105934,0.1339646130800247,0.1430496871471405,0.2513452470302582,0.3708975911140442,441.3838806152344,105.60806237055209,1.7952204490380557,16,1,0:1,1e-06
neuralpde,128,grid,10,advection,4,0.001,1928578,low,8.832310527395748e-07,1.3578594462160254e-06,2.09530048778106e-06,2.970199602714274e-06,3.963434210163541e-06,5.014938778913347e-06,6.2184112721297424e-06,7.580692908959463e-06,9.072167813428678e-06,1.0689200280467048e-05,1.2388135473884176e-05,1.417838575434871e-05,1.6019021131796762e-05,1.797395270841662e-05,1.9979328499175608e-05,2.2168984287418425e-05,0.0035301675088703,0.0045885643921792,417.3704528808594,96.54217467114732,1.4961397212926162,16,1,0:1,1e-06
neuralpde,8,grid,10,burgers,4,0.001,1938948,full,0.0001286694605369,0.0004536850610747,0.0011392355663701,0.0022526083048433,0.0038583916611969,0.0060124993324279,0.0087537262588739,0.0121034365147352,0.0160805881023406,0.020702863112092,0.0259883143007755,0.0319486074149608,0.0385966189205646,0.0459509715437889,0.0540249943733215,0.0628245249390602,0.1326071470975875,0.2199743688106537,2766.979248046875,638.0882342339595,238.36260054111347,16,1,0:1,1e-06
persistance_cloud,64,cloud,10,kuramotosivashinsky,4,0.001,0,high,0.0922780111432075,0.3260682821273803,0.6181162595748901,0.9039800763130188,1.1501760482788086,1.3452485799789429,1.4903466701507568,1.593003749847412,1.6632311344146729,1.7109297513961792,1.7444545030593872,1.7700022459030151,1.791587233543396,1.8113878965377808,1.8302597999572756,1.8482728004455569,1.0916515588760376,1.3590168952941897,1.571313738822937,,,16,1,0:1,1e-06
persistance_cloud,32,grid,10,gasdynamics,4,0.001,0,full,0.3145796358585357,0.7462935447692871,1.13951575756073,1.470295786857605,1.7353602647781372,1.9383703470230105,2.085469007492065,2.183279275894165,2.2383008003234863,2.256587505340576,2.2437188625335693,2.204937696456909,2.144362449645996,2.063938617706299,1.9641313552856443,1.8464460372924805,1.0712714195251465,1.3547173738479614,1.916069746017456,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,advection,4,0.001,0,medium,0.0819330438971519,0.3119280636310577,0.647441565990448,1.031777262687683,1.4093376398086548,1.7379947900772097,1.995079517364502,2.1766014099121094,2.29187560081482,2.356703519821167,2.3876492977142334,2.398587942123413,2.399510383605957,2.3967835903167725,2.394010066986084,2.39294171333313,1.1834752559661863,1.5357353687286377,1.6423803567886353,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,wave,4,0.001,0,low,0.1455471664667129,0.5216456651687622,1.0269794464111328,1.571900725364685,2.08310341835022,2.5019564628601074,2.789282321929932,2.933928966522217,2.9551784992218018,2.8896377086639404,2.775118112564087,2.6439075469970703,2.521589756011963,2.4255855083465576,2.3630459308624268,2.329030513763428,1.2078782320022583,1.5234379768371582,1.825015425682068,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,kuramotosivashinsky,4,0.001,0,medium,0.0922653898596763,0.3260208964347839,0.6180288195610046,0.9038701057434082,1.1500712633132937,1.3451595306396484,1.4902502298355105,1.592885136604309,1.6630710363388062,1.7107229232788086,1.744194507598877,1.7697001695632937,1.7912535667419434,1.8110276460647583,1.8298959732055664,1.847934365272522,1.0915157794952393,1.3590998649597168,1.8842260837554927,,,16,1,0:1,1e-06
persistance_cloud,64,cloud,10,advection,4,0.001,0,high,0.0819436833262443,0.3119696676731109,0.647533118724823,1.031932711601257,1.409571886062622,1.738317608833313,1.9955005645751955,2.177125930786133,2.2925076484680176,2.3574376106262207,2.388486862182617,2.399521589279175,2.4005227088928223,2.3978517055511475,2.395110845565796,2.39404559135437,1.183712363243103,1.5341205596923828,1.5112532377243042,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,gasdynamics,4,0.001,0,low,0.3112735152244568,0.7430651783943176,1.136408448219299,1.4671248197555542,1.7320998907089231,1.9351272583007808,2.0821852684021,2.1799488067626958,2.234937906265259,2.2531471252441406,2.2401697635650635,2.201335906982422,2.140833139419556,2.0605123043060303,1.9607908725738523,1.8431483507156368,1.0704494714736938,1.355023980140686,2.0776619911193848,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,kuramotosivashinsky,4,0.001,0,low,0.0922386348247528,0.3259295225143432,0.6178593039512634,0.9036237001419068,1.1497403383255005,1.3447412252426147,1.4897469282150269,1.5923162698745728,1.662473201751709,1.7101620435714722,1.743761658668518,1.7694828510284424,1.7913161516189575,1.811390995979309,1.8305323123931885,1.848785161972046,1.0918028354644775,1.3593648672103882,1.6126116514205933,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,reactiondiffusion,4,0.001,0,medium,0.1135109812021255,0.4305485486984253,0.8979924321174622,1.4530891180038452,2.0364034175872803,2.596764326095581,3.090661764144897,3.4797425270080566,3.7298333644866943,3.813974142074585,3.720459938049317,3.461451292037964,3.072041273117065,2.5986993312835693,2.087754726409912,1.580407977104187,0.9902762770652772,1.2566198110580444,1.9638772010803225,,,16,1,0:1,1e-06
persistance_cloud,32,grid,10,advection,4,0.001,0,full,0.0818050503730773,0.3114442825317383,0.6464592814445496,1.030268669128418,1.4073814153671265,1.7357490062713623,1.992719054222107,2.174281597137451,2.289717435836792,2.3547885417938232,2.386016368865967,2.397240400314331,2.3984217643737797,2.3958957195281982,2.393225908279419,2.392162322998047,1.1832457780838013,1.532775640487671,1.5477180480957031,,,16,1,0:1,1e-06
persistance_cloud,64,cloud,10,wave,4,0.001,0,high,0.1454591453075409,0.5213125944137573,1.0263028144836426,1.5708452463150024,2.0816760063171387,2.500183343887329,2.787200450897217,2.9315927028656006,2.95267105102539,2.8870673179626465,2.7726283073425293,2.641645908355713,2.519707679748535,2.4241979122161865,2.362167835235596,2.328583002090454,1.207887053489685,1.5231146812438965,1.9495455026626587,,,16,1,0:1,1e-06
persistance_cloud,64,cloud,10,gasdynamics,4,0.001,0,high,0.3113512098789215,0.7432004809379578,1.1366839408874512,1.4674831628799438,1.732459306716919,1.935457468032837,2.0825812816619877,2.1804161071777344,2.235458850860596,2.2537217140197754,2.240799903869629,2.201960563659668,2.141374111175537,2.0609288215637207,1.9610934257507324,1.8433585166931152,1.0705779790878296,1.3541688919067385,2.3657336235046387,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,burgers,4,0.001,0,low,0.0103292567655444,0.0293022226542234,0.0514067076146602,0.0749648213386535,0.0991854965686798,0.1236258298158645,0.1480211764574051,0.172202005982399,0.1960447430610656,0.2194541096687317,0.2423889338970184,0.2647897601127624,0.286610335111618,0.3078216910362243,0.3283973932266235,0.3483255207538605,0.3358545005321502,0.5474639534950256,1.868781566619873,,,16,1,0:1,1e-06
persistance_cloud,32,grid,10,burgers,4,0.001,0,full,0.0110021531581878,0.0299418307840824,0.0518854670226573,0.0752582177519798,0.0992949828505516,0.1235638111829757,0.1477967649698257,0.1718224883079528,0.1955227702856063,0.218813270330429,0.2416309267282486,0.2639244198799133,0.2856549024581909,0.3067918717861175,0.3273069560527801,0.3471862971782684,0.335289865732193,0.5057456493377686,1.7843823432922363,,,16,1,0:1,1e-06
persistance_cloud,32,grid,10,reactiondiffusion,4,0.001,0,full,0.1148937791585922,0.4345484673976898,0.9042251706123352,1.4601033926010132,2.0425257682800293,2.600829839706421,3.0923805236816406,3.479604482650757,3.728769302368164,3.81291389465332,3.720076322555542,3.462146282196045,3.073926448822021,2.601683616638184,2.0916128158569336,1.584837794303894,0.9920441508293152,1.2568801641464231,1.7123069763183594,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,wave,4,0.001,0,medium,0.1454987376928329,0.5214648246765137,1.026612639427185,1.5713269710540771,2.082338809967041,2.5010323524475098,2.7882447242736816,2.9328255653381348,2.9540886878967285,2.888631820678711,2.774269819259644,2.643271923065185,2.521186351776123,2.425396680831909,2.363013982772827,2.329054594039917,1.2080440521240234,1.523587703704834,2.385735988616944,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,reactiondiffusion,4,0.001,0,low,0.1134546622633934,0.4303174316883087,0.8974708318710327,1.4521691799163818,2.0349953174591064,2.5947842597961426,3.088045358657837,3.4764773845672607,3.725975513458252,3.809658288955689,3.715869426727295,3.456825256347656,3.0676097869873047,2.594676971435547,2.084315299987793,1.577678918838501,0.98976731300354,1.2553085088729858,1.892362117767334,,,16,1,0:1,1e-06
persistance_cloud,64,cloud,10,burgers,4,0.001,0,high,0.0103021208196878,0.0292468722909688,0.0512843765318393,0.0747544914484024,0.0988824144005775,0.1232311874628067,0.1475339531898498,0.1716179549694061,0.1953699588775634,0.2186973094940185,0.2415453791618347,0.2638683319091797,0.285625010728836,0.3067837059497833,0.3273152112960815,0.3472048044204712,0.3353098332881927,0.521948516368866,2.2119741439819336,,,16,1,0:1,1e-06
persistance_cloud,32,grid,10,kuramotosivashinsky,4,0.001,0,full,0.0921729356050491,0.3254923224449157,0.61665940284729,0.9014791250228882,1.1467174291610718,1.3410544395446775,1.4856418371200562,1.5879653692245483,1.657974362373352,1.7055233716964722,1.7389206886291504,1.7643331289291382,1.785766363143921,1.805416226387024,1.824171543121338,1.8421108722686768,1.0898791551589966,1.356405258178711,1.4380992650985718,,,16,1,0:1,1e-06
persistance_cloud,64,cloud,10,reactiondiffusion,4,0.001,0,high,0.113611489534378,0.430936336517334,0.898810863494873,1.4544299840927124,2.038306474685669,2.5992419719696045,3.0936994552612305,3.4832942485809326,3.7337992191314697,3.818207502365112,3.7247610092163086,3.465613603591919,3.07588005065918,2.6020617485046387,2.090529203414917,1.5825339555740356,0.9909616112709044,1.2565613985061646,1.8795353174209597,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,gasdynamics,4,0.001,0,medium,0.3113095164299011,0.7431321144104004,1.1366149187088013,1.4674311876296997,1.7324268817901611,1.93543541431427,2.082505464553833,2.180276870727539,2.2352535724639893,2.253453016281128,2.2404661178588867,2.2016096115112305,2.141032457351685,2.0606179237365723,1.9608217477798464,1.8431156873703003,1.070468783378601,1.3550233840942385,2.522597312927246,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,burgers,4,0.001,0,medium,0.010305643081665,0.0292353220283985,0.0512600392103195,0.0747219771146774,0.0988401621580123,0.1231739372014999,0.1474593877792358,0.1715287119150161,0.1952595114707946,0.2185630947351455,0.241391971707344,0.2636936604976654,0.2854243218898773,0.3065521419048309,0.3270498514175415,0.3469084501266479,0.3351554274559021,0.5463882684707642,2.7632737159729004,,,16,1,0:1,1e-06
persistance_cloud,32,grid,10,wave,4,0.001,0,full,0.1454181671142578,0.5211734771728516,1.0260531902313232,1.5705090761184692,2.081329584121704,2.4999301433563232,2.787127017974853,2.931759595870972,2.9530975818634038,2.8877432346343994,2.773475170135498,2.642613887786865,2.5207107067108154,2.4251654148101807,2.3630475997924805,2.329306602478028,1.2078769207000732,1.5232514142990112,1.866155028343201,,,16,1,0:1,1e-06
persistance_cloud,128,cloud,10,advection,4,0.001,0,low,0.0819980800151825,0.3121717572212219,0.6479339599609375,1.0325316190719604,1.4103162288665771,1.7391273975372314,1.9962835311889648,2.1777946949005127,2.292991876602173,2.3577005863189697,2.388490676879883,2.399275302886963,2.400069236755371,2.3972368240356445,2.3943984508514404,2.393295288085937,1.1840537786483765,1.5357500314712524,2.286447048187256,,,16,1,0:1,1e-06
persistance_grid,32,grid,10,advection,4,0.001,0,full,0.0818050503730773,0.3114442825317383,0.6464592814445496,1.030268669128418,1.4073814153671265,1.7357490062713623,1.992719054222107,2.174281597137451,2.289717435836792,2.3547885417938232,2.386016368865967,2.397240400314331,2.3984217643737797,2.3958957195281982,2.393225908279419,2.392162322998047,1.1832457780838013,1.532775640487671,1.5804598331451416,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,wave,4,0.001,0,medium,0.1455922424793243,0.5217872858047485,1.0272300243377686,1.572248458862305,2.083524227142334,2.502401351928711,2.789674997329712,2.9342002868652344,2.9553208351135254,2.889700174331665,2.7752013206481934,2.644150495529175,2.5221400260925293,2.426563262939453,2.364473342895508,2.3307945728302,1.2082693576812744,1.5243229866027832,1.642425537109375,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,reactiondiffusion,4,0.001,0,medium,0.1136169731616973,0.4309609830379486,0.898868978023529,1.4545315504074097,2.038469076156616,2.599484443664551,3.0940370559692383,3.483738660812378,3.734351873397827,3.8188316822052,3.725406169891357,3.466224908828736,3.076406478881836,2.602472305297852,2.090806484222412,1.5826750993728638,0.991085410118103,1.2576895952224731,2.080300807952881,,,16,1,0:1,1e-06
persistance_grid,64,grid,10,wave,4,0.001,0,high,0.1455886363983154,0.5217742919921875,1.0272043943405151,1.5722101926803589,2.083477020263672,2.502347946166992,2.789614677429199,2.934144258499145,2.9552719593048096,2.8896589279174805,2.775166273117065,2.644122362136841,2.522116184234619,2.4265379905700684,2.3644468784332275,2.330765724182129,1.2082589864730835,1.52394700050354,1.6118147373199463,,,16,1,0:1,1e-06
persistance_grid,64,grid,10,advection,4,0.001,0,high,0.0818803608417511,0.3117251396179199,0.6470206379890442,1.0311208963394165,1.4084738492965698,1.7369991540908811,1.9940497875213623,2.1756303310394287,2.2910351753234863,2.356067180633545,2.387251615524292,2.398451328277588,2.399613380432129,2.397064685821533,2.3943898677825928,2.393328666687012,1.183452010154724,1.534024715423584,1.5447431802749634,,,16,1,0:1,1e-06
persistance_grid,64,grid,10,burgers,4,0.001,0,high,0.0103065483272075,0.0292529519647359,0.0512823052704334,0.0747440084815025,0.0988550260663032,0.1231943592429161,0.1474915593862533,0.1715759932994842,0.1953284740447998,0.2186683118343353,0.2415285259485244,0.2638601660728454,0.2856240272521972,0.3067920506000519,0.3273380100727081,0.3472439646720886,0.3354414999485016,0.5220291614532471,1.5185267925262451,,,16,1,0:1,1e-06
persistance_grid,32,grid,10,reactiondiffusion,4,0.001,0,full,0.1148937791585922,0.4345484673976898,0.9042251110076904,1.4601033926010132,2.0425257682800293,2.600829601287842,3.0923805236816406,3.479604482650757,3.728769302368164,3.81291389465332,3.720076322555542,3.462146282196045,3.073926448822021,2.601683616638184,2.0916128158569336,1.584837794303894,0.9920441508293152,1.2568801641464231,1.5934196710586548,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,wave,4,0.001,0,low,0.1455888599157333,0.5217753648757935,1.0272077322006226,1.5722126960754397,2.083479166030884,2.502350330352783,2.7896175384521484,2.934146881103516,2.955274105072021,2.889662742614746,2.775169134140014,2.644125461578369,2.5221166610717773,2.426543712615967,2.364447832107544,2.3307666778564453,1.2082642316818235,1.524314522743225,1.488149881362915,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,gasdynamics,4,0.001,0,medium,0.3115243315696716,0.7435471415519714,1.1371855735778809,1.4680954217910769,1.7331435680389404,1.9361332654953003,2.083202362060547,2.180990934371948,2.2359769344329834,2.2542197704315186,2.241321325302124,2.2025012969970703,2.141937017440796,2.061505079269409,1.9616966247558596,1.843977451324463,1.070708394050598,1.35536789894104,1.8099437952041624,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,kuramotosivashinsky,4,0.001,0,medium,0.0922957882285118,0.3261322677135467,0.6182383298873901,0.9041574597358704,1.1504114866256714,1.345555067062378,1.490723729133606,1.5934473276138306,1.6637104749679563,1.7114168405532837,1.744901418685913,1.7703675031661987,1.7918392419815063,1.8115276098251345,1.830322265625,1.8483093976974487,1.0916948318481443,1.3592727184295654,1.627930998802185,,,16,1,0:1,1e-06
persistance_grid,64,grid,10,kuramotosivashinsky,4,0.001,0,high,0.0922877192497253,0.3261071443557739,0.6181982159614563,0.90411376953125,1.1503733396530151,1.3455262184143066,1.490699052810669,1.593420147895813,1.663679122924805,1.7113730907440186,1.7448515892028809,1.770311951637268,1.791782259941101,1.8114701509475708,1.830251693725586,1.848220944404602,1.0916844606399536,1.359033703804016,1.5516812801361084,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,advection,4,0.001,0,low,0.0818805024027824,0.3117254376411438,0.6470215320587158,1.031121015548706,1.4084773063659668,1.7370020151138306,1.9940478801727293,2.175628900527954,2.2910404205322266,2.356069803237915,2.387255907058716,2.3984529972076416,2.399615526199341,2.3970696926116943,2.3943915367126465,2.3933322429656982,1.183462381362915,1.5359407663345337,1.635412573814392,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,reactiondiffusion,4,0.001,0,low,0.1136187091469764,0.4309658408164978,0.8988690972328186,1.4545239210128784,2.038447141647339,2.599442958831787,3.09397554397583,3.4836456775665283,3.734218835830689,3.818661689758301,3.725216627120972,3.466042280197144,3.076258659362793,2.602370500564575,2.090756416320801,1.58267080783844,0.9910930395126344,1.2576887607574463,1.5004422664642334,,,16,1,0:1,1e-06
persistance_grid,32,grid,10,gasdynamics,4,0.001,0,full,0.3145796358585357,0.7462935447692871,1.13951575756073,1.470295786857605,1.7353602647781372,1.9383703470230105,2.0854687690734863,2.183279275894165,2.2383008003234863,2.256587505340576,2.2437188625335693,2.204937696456909,2.144362449645996,2.063938617706299,1.9641313552856443,1.8464460372924805,1.0712714195251465,1.3547173738479614,1.6734615564346311,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,kuramotosivashinsky,4,0.001,0,low,0.0922740697860717,0.3260561525821686,0.618087112903595,0.9039215445518494,1.150095820426941,1.3451907634735107,1.4903578758239746,1.593106985092163,1.663398504257202,1.7111207246780396,1.7446343898773191,1.7701674699783323,1.791748285293579,1.8115501403808596,1.830415725708008,1.8484158515930176,1.0918128490447998,1.3593060970306396,1.5274747610092163,,,16,1,0:1,1e-06
persistance_grid,128,grid,10,advection,4,0.001,0,medium,0.0818814858794212,0.3117291629314422,0.647028386592865,1.0311319828033447,1.4084906578063965,1.737016677856445,1.9940654039382932,2.175644874572754,2.291055202484131,2.35608458518982,2.3872687816619877,2.398466110229492,2.3996291160583496,2.3970823287963867,2.3944058418273926,2.39334487915039,1.183451771736145,1.5359442234039309,1.6992460489273071,,,16,1,0:1,1e-06
persistance_grid,64,grid,10,gasdynamics,4,0.001,0,high,0.3115026950836181,0.7435156106948853,1.137143850326538,1.468059539794922,1.733092188835144,1.9360880851745603,2.083164930343628,2.180957794189453,2.235949754714966,2.2541959285736084,2.241302967071533,2.202493190765381,2.1419060230255127,2.061470031738281,1.9616509675979612,1.84392774105072,1.0706918239593506,1.3544013500213623,1.6393522024154663,,,16,1,0:1,1e-06
